sessionID,TARGET
SESSION_252289,30.27887397619211
SESSION_252290,1.0949418066601
SESSION_252291,2.6744673352698114
SESSION_252292,4.086782015503811
SESSION_252293,12.309681075217517
SESSION_252294,3.4223821851552003
SESSION_252295,19.02686137496306
SESSION_252296,3.3628860302218926
SESSION_252297,1.2049254775426463
SESSION_252298,1.1644854459260328
SESSION_252299,3.2342858807369574
SESSION_252300,1.0962972751768176
SESSION_252301,4.419522339484812
SESSION_252302,15.997517606795254
SESSION_252303,1.1672798774980657
SESSION_252304,1.164996413054331
SESSION_252305,1.1719778763724387
SESSION_252306,1.0874122445563705
SESSION_252307,1.0857428627702326
SESSION_252308,1.1560782221632115
SESSION_252309,8.326229058452478
SESSION_252310,2.5306696339478774
SESSION_252311,19.155272064598975
SESSION_252312,1.177434923457478
SESSION_252313,2.3750823699872914
SESSION_252314,9.983333110923363
SESSION_252315,1.1605212184128149
SESSION_252316,13.575739240750632
SESSION_252317,1.1669962110308434
SESSION_252318,1.1605212184128149
SESSION_252319,4.987002688256936
SESSION_252320,33.632305001999626
SESSION_252321,1.101042459630318
SESSION_252322,3.4633489037883547
SESSION_252323,8.424913276452319
SESSION_252324,2.0438914212909123
SESSION_252325,2.0359307606745602
SESSION_252326,3.001164874395568
SESSION_252327,22.77971991198207
SESSION_252328,9.21811394799205
SESSION_252329,1.1652192172871876
SESSION_252330,2.7710619452218173
SESSION_252331,1.1605212184128149
SESSION_252332,7.020192853368798
SESSION_252333,5.227278597171434
SESSION_252334,1.1605860685391791
SESSION_252335,2.2366944436497573
SESSION_252336,1.9663295930678553
SESSION_252337,1.0905282435243058
SESSION_252338,29.220378990550437
SESSION_252339,8.538746493405347
SESSION_252340,3.1141001578848178
SESSION_252341,2.770845744066063
SESSION_252342,1.1012652638631746
SESSION_252343,5.5827894619430225
SESSION_252344,6.530403931133209
SESSION_252345,1.1646803981872935
SESSION_252346,1.183600916243564
SESSION_252347,3.8029527209166174
SESSION_252348,1.0949418066601
SESSION_252349,1.1652192172871876
SESSION_252350,1.1605212184128149
SESSION_252351,2.3880330063870834
SESSION_252352,23.025923694418402
SESSION_252353,1.173928629253906
SESSION_252354,1.0990917067488506
SESSION_252355,1.18094727715388
SESSION_252356,1.0943937078744779
SESSION_252357,1.0918220805353012
SESSION_252358,4.639957999991221
SESSION_252359,4.281076775027346
SESSION_252360,9.88385903971826
SESSION_252361,1.0918220805353012
SESSION_252362,2.907451476711659
SESSION_252363,4.515028148081623
